id,device_ip,device_name,time_down,time_up,mac_address,plant_code,location_name,plant_name,status,idel_time,last_active_time
4000,10.235.162.164,Controller,2025-07-05 00:49:02,2025-07-05 00:53:57,,N239,WB01,Ametha,C,00:04:55,
4002,10.235.162.218,RELAY1,2025-07-05 00:59:32,2025-07-05 01:09:27,,N239,PACKING-OUT,Ametha,C,00:09:55,
4003,10.235.162.164,Controller,2025-07-05 01:04:02,2025-07-05 01:08:57,,N239,WB01,Ametha,C,00:04:55,
4004,10.235.162.164,Controller,2025-07-05 01:19:02,2025-07-05 01:23:57,,N239,WB01,Ametha,C,00:04:55,
4005,10.235.162.164,Controller,2025-07-05 01:34:02,2025-07-05 01:38:57,,N239,WB01,Ametha,C,00:04:55,
4006,10.235.162.218,RELAY1,2025-07-05 01:44:32,2025-07-05 01:49:33,,N239,PACKING-OUT,Ametha,C,00:05:01,
4007,10.235.162.164,Controller,2025-07-05 01:49:02,2025-07-05 01:53:57,,N239,WB01,Ametha,C,00:04:55,
4008,10.235.162.146,LED Display 1,2025-07-05 01:58:32,2025-07-05 02:38:27,,N239,YARD-OUT,Ametha,C,00:39:55,
4009,10.235.162.143,Big LED ,2025-07-05 01:59:47,2025-07-05 02:35:02,,N239,YARD-OUT,Ametha,C,00:35:15,
4010,10.235.162.135,RFIDREADER_DAILY1,2025-07-05 02:02:57,2025-07-05 02:37:52,,N239,YARD-IN,Ametha,C,00:34:55,
4011,10.235.162.137,RELAY1,2025-07-05 02:03:07,2025-07-05 02:37:57,,N239,YARD-IN,Ametha,C,00:34:50,
4012,10.235.162.141,RELAY2,2025-07-05 02:03:27,2025-07-05 02:38:12,,N239,YARD-OUT,Ametha,C,00:34:45,
4013,10.235.162.218,RELAY1,2025-07-05 02:14:52,2025-07-05 02:24:47,,N239,PACKING-OUT,Ametha,C,00:09:55,
4014,10.235.162.167,Camera 2,2025-07-05 02:19:22,,,N239,WB01,Ametha,A,319:44:19,2025-07-05 02:19:22
4015,10.235.162.165,Converter,2025-07-05 02:34:22,2025-07-05 02:38:57,,N239,WB01,Ametha,C,00:04:35,
4016,10.235.162.165,Converter,2025-07-05 02:49:02,2025-07-05 02:53:57,,N239,WB01,Ametha,C,00:04:55,
4017,10.235.162.218,RELAY1,2025-07-05 03:14:32,2025-07-05 03:19:27,,N239,PACKING-OUT,Ametha,C,00:04:55,
4018,10.235.162.135,RFIDREADER_DAILY1,2025-07-05 03:27:57,,,N239,YARD-IN,Ametha,A,318:35:44,2025-07-05 03:27:57
4019,10.235.162.137,RELAY1,2025-07-05 03:28:07,,,N239,YARD-IN,Ametha,A,318:35:34,2025-07-05 03:28:07
4020,10.235.162.141,RELAY2,2025-07-05 03:28:27,,,N239,YARD-OUT,Ametha,A,318:35:14,2025-07-05 03:28:27
4021,10.235.162.146,LED Display 1,2025-07-05 03:28:47,,,N239,YARD-OUT,Ametha,A,318:34:54,2025-07-05 03:28:47
4022,10.235.162.143,Big LED ,2025-07-05 03:30:02,2025-07-05 03:35:02,,N239,YARD-OUT,Ametha,C,00:05:00,
4023,10.235.162.172,Converter,2025-07-05 03:34:32,2025-07-05 03:39:27,,N239,WB02,Ametha,C,00:04:55,
4024,10.235.162.143,Big LED ,2025-07-05 03:40:03,,,N239,YARD-OUT,Ametha,A,318:23:38,2025-07-05 03:40:03
4025,10.235.162.218,RELAY1,2025-07-05 03:44:52,2025-07-05 03:49:47,,N239,PACKING-OUT,Ametha,C,00:04:55,
4026,10.235.162.172,Converter,2025-07-05 04:19:32,2025-07-05 04:24:27,,N239,WB02,Ametha,C,00:04:55,
4027,10.235.162.218,RELAY1,2025-07-05 04:29:52,2025-07-05 04:34:47,,N239,PACKING-OUT,Ametha,C,00:04:55,
4028,10.235.162.167,Camera 2,2025-07-05 04:39:22,,,N239,WB01,Ametha,A,317:24:19,2025-07-05 04:39:22
4029,10.235.162.218,RELAY1,2025-07-05 05:14:52,2025-07-05 05:19:52,,N239,PACKING-OUT,Ametha,C,00:05:00,
4030,10.235.162.167,Camera 2,2025-07-05 05:19:22,,,N239,WB01,Ametha,A,316:44:19,2025-07-05 05:19:22
4031,10.235.162.165,Converter,2025-07-05 05:29:22,2025-07-05 05:34:17,,N239,WB01,Ametha,C,00:04:55,
4032,10.235.162.167,Camera 2,2025-07-05 05:29:27,,,N239,WB01,Ametha,A,316:34:14,2025-07-05 05:29:27
4033,10.235.162.218,RELAY1,2025-07-05 05:30:02,2025-07-05 05:34:48,,N239,PACKING-OUT,Ametha,C,00:04:46,
4034,10.235.162.167,Camera 2,2025-07-05 05:39:22,,,N239,WB01,Ametha,A,316:24:19,2025-07-05 05:39:22
4035,10.235.162.171,Controller,2025-07-05 05:54:32,2025-07-05 05:59:27,,N239,WB02,Ametha,C,00:04:55,
4036,10.235.162.172,Converter,2025-07-05 05:54:37,2025-07-05 05:59:28,,N239,WB02,Ametha,C,00:04:51,
4037,10.235.162.218,RELAY1,2025-07-05 05:59:53,2025-07-05 06:04:47,,N239,PACKING-OUT,Ametha,C,00:04:54,
4038,10.235.162.167,Camera 2,2025-07-05 06:09:22,,,N239,WB01,Ametha,A,315:54:19,2025-07-05 06:09:22
4039,10.235.162.165,Converter,2025-07-05 06:14:22,2025-07-05 06:19:17,,N239,WB01,Ametha,C,00:04:55,
4041,10.235.162.171,Controller,2025-07-05 06:39:32,2025-07-05 06:44:28,,N239,WB02,Ametha,C,00:04:56,
4042,10.235.162.172,Converter,2025-07-05 06:39:37,2025-07-05 06:44:28,,N239,WB02,Ametha,C,00:04:51,
4043,10.235.162.218,RELAY1,2025-07-05 06:44:53,2025-07-05 06:49:47,,N239,PACKING-OUT,Ametha,C,00:04:54,
4044,10.235.162.171,Controller,2025-07-05 06:54:32,2025-07-05 06:59:38,,N239,WB02,Ametha,C,00:05:06,
4046,10.235.162.167,Camera 2,2025-07-05 06:59:27,,,N239,WB01,Ametha,A,315:04:14,2025-07-05 06:59:27
4047,10.235.162.218,RELAY1,2025-07-05 07:29:52,2025-07-05 07:34:48,,N239,PACKING-OUT,Ametha,C,00:04:56,
4048,10.235.162.167,Camera 2,2025-07-05 07:39:22,,,N239,WB01,Ametha,A,314:24:19,2025-07-05 07:39:22
4050,10.235.162.167,Camera 2,2025-07-05 08:09:22,,,N239,WB01,Ametha,A,313:54:19,2025-07-05 08:09:22
4051,10.235.162.218,RELAY1,2025-07-05 08:14:52,2025-07-05 08:19:53,,N239,PACKING-OUT,Ametha,C,00:05:01,
4052,10.235.162.167,Camera 2,2025-07-05 08:19:23,,,N239,WB01,Ametha,A,313:44:18,2025-07-05 08:19:23
4053,10.235.162.171,Controller,2025-07-05 08:24:33,2025-07-05 08:29:28,,N239,WB02,Ametha,C,00:04:55,
4054,10.235.162.218,RELAY1,2025-07-05 08:24:58,2025-07-05 08:29:48,,N239,PACKING-OUT,Ametha,C,00:04:50,
4055,10.235.162.172,Converter,2025-07-05 08:44:33,2025-07-05 08:49:28,,N239,WB02,Ametha,C,00:04:55,
4056,10.235.162.165,Converter,2025-07-05 09:09:23,2025-07-05 09:14:18,,N239,WB01,Ametha,C,00:04:55,
4057,10.235.162.218,RELAY1,2025-07-05 09:09:58,2025-07-05 09:14:48,,N239,PACKING-OUT,Ametha,C,00:04:50,
4058,10.235.162.165,Converter,2025-07-05 09:54:23,2025-07-05 09:59:18,,N239,WB01,Ametha,C,00:04:55,
4060,10.235.162.167,Camera 2,2025-07-05 10:19:23,,,N239,WB01,Ametha,A,311:44:18,2025-07-05 10:19:23
4061,10.235.162.172,Converter,2025-07-05 10:19:38,2025-07-05 10:24:28,,N239,WB02,Ametha,C,00:04:50,
4062,10.235.162.167,Camera 2,2025-07-05 10:34:23,,,N239,WB01,Ametha,A,311:29:18,2025-07-05 10:34:23
4063,10.235.162.165,Converter,2025-07-05 10:39:23,2025-07-05 10:44:18,,N239,WB01,Ametha,C,00:04:55,
4065,10.235.162.172,Converter,2025-07-05 10:54:33,2025-07-05 10:59:28,,N239,WB02,Ametha,C,00:04:55,
4066,10.235.162.172,Converter,2025-07-05 11:39:33,2025-07-05 11:44:28,,N239,WB02,Ametha,C,00:04:55,
4067,10.235.162.172,Converter,2025-07-05 12:24:33,2025-07-05 12:29:28,,N239,WB02,Ametha,C,00:04:55,
4068,10.235.162.165,Converter,2025-07-05 12:49:23,2025-07-05 12:54:18,,N239,WB01,Ametha,C,00:04:55,
4070,10.235.162.165,Converter,2025-07-05 14:19:23,2025-07-05 14:24:18,,N239,WB01,Ametha,C,00:04:55,
4071,10.235.162.172,Converter,2025-07-05 14:34:33,2025-07-05 14:39:28,,N239,WB02,Ametha,C,00:04:55,
4072,10.235.162.218,RELAY1,2025-07-05 15:04:53,2025-07-05 15:09:48,,N239,PACKING-OUT,Ametha,C,00:04:55,
4073,10.235.162.172,Converter,2025-07-05 15:19:33,2025-07-05 15:24:28,,N239,WB02,Ametha,C,00:04:55,
4074,10.235.162.164,Controller,2025-07-05 15:34:23,2025-07-05 15:39:18,,N239,WB01,Ametha,C,00:04:55,
4075,10.235.162.164,Controller,2025-07-05 15:49:23,2025-07-05 15:54:18,,N239,WB01,Ametha,C,00:04:55,
4077,10.235.162.164,Controller,2025-07-05 16:19:23,2025-07-05 16:24:18,,N239,WB01,Ametha,C,00:04:55,
4078,10.235.162.165,Converter,2025-07-05 16:29:23,2025-07-05 16:34:23,,N239,WB01,Ametha,C,00:05:00,
4079,10.235.162.164,Controller,2025-07-05 16:34:23,2025-07-05 16:39:18,,N239,WB01,Ametha,C,00:04:55,
4080,10.235.162.164,Controller,2025-07-05 16:49:23,2025-07-05 16:54:18,,N239,WB01,Ametha,C,00:04:55,
4081,10.235.162.164,Controller,2025-07-05 17:04:23,2025-07-05 17:09:18,,N239,WB01,Ametha,C,00:04:55,
4082,10.235.162.165,Converter,2025-07-05 17:14:23,2025-07-05 17:19:23,,N239,WB01,Ametha,C,00:05:00,
4083,10.235.162.164,Controller,2025-07-05 17:19:23,2025-07-05 17:24:18,,N239,WB01,Ametha,C,00:04:55,
4084,10.235.162.164,Controller,2025-07-05 17:34:23,2025-07-05 17:39:18,,N239,WB01,Ametha,C,00:04:55,
4085,10.235.162.164,Controller,2025-07-05 17:49:23,2025-07-05 17:54:18,,N239,WB01,Ametha,C,00:04:55,
4086,10.235.162.165,Converter,2025-07-05 17:59:23,2025-07-05 18:04:23,,N239,WB01,Ametha,C,00:05:00,
4087,10.235.162.164,Controller,2025-07-05 18:04:23,2025-07-05 18:09:18,,N239,WB01,Ametha,C,00:04:55,
4088,10.235.162.172,Converter,2025-07-05 18:14:33,2025-07-05 18:19:33,,N239,WB02,Ametha,C,00:05:00,
4089,10.235.162.164,Controller,2025-07-05 18:19:23,2025-07-05 18:24:18,,N239,WB01,Ametha,C,00:04:55,
4090,10.235.162.164,Controller,2025-07-05 18:34:23,2025-07-05 18:39:18,,N239,WB01,Ametha,C,00:04:55,
4091,10.235.162.164,Controller,2025-07-05 18:49:23,2025-07-05 18:54:18,,N239,WB01,Ametha,C,00:04:55,
4092,10.235.162.165,Converter,2025-07-05 18:49:28,2025-07-05 18:54:18,,N239,WB01,Ametha,C,00:04:50,
4093,10.235.162.172,Converter,2025-07-05 18:59:33,2025-07-05 19:04:28,,N239,WB02,Ametha,C,00:04:55,
4094,10.235.162.218,RELAY1,2025-07-05 19:34:53,2025-07-05 19:39:48,,N239,PACKING-OUT,Ametha,C,00:04:55,
4095,10.235.162.172,Converter,2025-07-05 19:44:33,2025-07-05 19:49:28,,N239,WB02,Ametha,C,00:04:55,
4096,10.235.162.218,RELAY1,2025-07-05 19:44:58,2025-07-05 19:49:48,,N239,PACKING-OUT,Ametha,C,00:04:50,
4097,10.235.162.167,Camera 2,2025-07-05 20:24:23,,,N239,WB01,Ametha,A,301:39:18,2025-07-05 20:24:23
4098,10.235.162.188,Controller,2025-07-05 20:25:03,2025-07-05 20:29:53,,N239,WB04,Ametha,C,00:04:50,
4099,10.235.162.167,Camera 2,2025-07-05 20:34:23,,,N239,WB01,Ametha,A,301:29:18,2025-07-05 20:34:23
4100,10.235.162.172,Converter,2025-07-05 20:34:38,2025-07-05 20:39:28,,N239,WB02,Ametha,C,00:04:50,
4101,10.235.162.165,Converter,2025-07-05 20:54:23,2025-07-05 20:59:18,,N239,WB01,Ametha,C,00:04:55,
4102,10.235.162.167,Camera 2,2025-07-05 21:29:23,,,N239,WB01,Ametha,A,300:34:18,2025-07-05 21:29:23
4103,10.235.162.165,Converter,2025-07-05 21:39:23,2025-07-05 21:44:18,,N239,WB01,Ametha,C,00:04:55,
4104,10.235.162.167,Camera 2,2025-07-05 21:39:28,,,N239,WB01,Ametha,A,300:24:13,2025-07-05 21:39:28
4105,10.235.162.172,Converter,2025-07-05 21:54:33,2025-07-05 21:59:28,,N239,WB02,Ametha,C,00:04:55,
4106,10.235.162.167,Camera 2,2025-07-05 22:04:23,,,N239,WB01,Ametha,A,299:59:18,2025-07-05 22:04:23
4107,10.235.162.167,Camera 2,2025-07-05 22:24:23,,,N239,WB01,Ametha,A,299:39:18,2025-07-05 22:24:23
4109,10.235.162.218,RELAY1,2025-07-05 22:44:58,2025-07-05 22:49:53,,N239,PACKING-OUT,Ametha,C,00:04:55,
4110,10.235.162.171,Controller,2025-07-05 22:49:33,2025-07-05 22:54:28,,N239,WB02,Ametha,C,00:04:55,
4111,10.235.162.167,Camera 2,2025-07-05 22:59:23,,,N239,WB01,Ametha,A,299:04:18,2025-07-05 22:59:23
4112,10.235.162.218,RELAY1,2025-07-05 23:29:58,2025-07-05 23:34:53,,N239,PACKING-OUT,Ametha,C,00:04:55,
4113,10.235.162.165,Converter,2025-07-05 23:49:23,2025-07-05 23:54:18,,N239,WB01,Ametha,C,00:04:55,
4114,10.235.162.172,Converter,2025-07-06 00:14:38,2025-07-06 00:19:33,,N239,WB02,Ametha,C,00:04:55,
4115,10.235.162.165,Converter,2025-07-06 00:34:23,2025-07-06 00:39:18,,N239,WB01,Ametha,C,00:04:55,
4116,10.235.162.172,Converter,2025-07-06 00:59:38,2025-07-06 01:04:33,,N239,WB02,Ametha,C,00:04:55,
4117,10.235.162.165,Converter,2025-07-06 01:19:23,2025-07-06 01:24:18,,N239,WB01,Ametha,C,00:04:55,
4119,10.235.162.218,RELAY1,2025-07-06 01:44:58,2025-07-06 01:49:53,,N239,PACKING-OUT,Ametha,C,00:04:55,
4120,10.235.162.171,Controller,2025-07-06 03:04:38,2025-07-06 03:09:33,,N239,WB02,Ametha,C,00:04:55,
4121,10.235.162.171,Controller,2025-07-06 03:19:38,2025-07-06 03:24:33,,N239,WB02,Ametha,C,00:04:55,
4122,10.235.162.172,Converter,2025-07-06 03:19:43,2025-07-06 03:24:34,,N239,WB02,Ametha,C,00:04:51,
4123,10.235.162.171,Controller,2025-07-06 03:34:38,2025-07-06 03:39:33,,N239,WB02,Ametha,C,00:04:55,
4124,10.235.162.171,Controller,2025-07-06 03:49:38,2025-07-06 03:54:33,,N239,WB02,Ametha,C,00:04:55,
4125,10.235.162.172,Converter,2025-07-06 03:54:38,2025-07-06 03:59:33,,N239,WB02,Ametha,C,00:04:55,
4126,10.235.162.171,Controller,2025-07-06 04:04:38,2025-07-06 04:09:33,,N239,WB02,Ametha,C,00:04:55,
4127,10.235.162.165,Converter,2025-07-06 04:14:23,2025-07-06 04:19:18,,N239,WB01,Ametha,C,00:04:55,
4128,10.235.162.171,Controller,2025-07-06 04:19:38,2025-07-06 04:24:33,,N239,WB02,Ametha,C,00:04:55,
4129,10.235.162.171,Controller,2025-07-06 04:34:38,2025-07-06 04:39:33,,N239,WB02,Ametha,C,00:04:55,
4130,10.235.162.172,Converter,2025-07-06 04:39:38,2025-07-06 04:44:33,,N239,WB02,Ametha,C,00:04:55,
4131,10.235.162.171,Controller,2025-07-06 04:49:38,2025-07-06 04:54:33,,N239,WB02,Ametha,C,00:04:55,
4132,10.235.162.165,Converter,2025-07-06 04:59:23,2025-07-06 05:04:18,,N239,WB01,Ametha,C,00:04:55,
4133,10.235.162.171,Controller,2025-07-06 05:04:38,2025-07-06 05:09:33,,N239,WB02,Ametha,C,00:04:55,
4135,10.235.162.218,RELAY1,2025-07-06 05:24:54,2025-07-06 05:29:48,,N239,PACKING-OUT,Ametha,C,00:04:54,
4136,10.235.162.172,Converter,2025-07-06 05:59:33,2025-07-06 06:04:28,,N239,WB02,Ametha,C,00:04:55,
4137,10.235.162.218,RELAY1,2025-07-06 06:09:53,2025-07-06 06:14:48,,N239,PACKING-OUT,Ametha,C,00:04:55,
4138,10.235.162.172,Converter,2025-07-06 06:44:33,2025-07-06 06:49:28,,N239,WB02,Ametha,C,00:04:55,
4139,10.235.162.218,RELAY1,2025-07-06 06:54:53,2025-07-06 06:59:48,,N239,PACKING-OUT,Ametha,C,00:04:55,
4140,10.235.162.165,Converter,2025-07-06 07:09:23,2025-07-06 07:14:18,,N239,WB01,Ametha,C,00:04:55,
4142,10.235.162.165,Converter,2025-07-06 07:54:23,2025-07-06 07:59:18,,N239,WB01,Ametha,C,00:04:55,
4143,10.235.162.165,Converter,2025-07-06 08:39:23,2025-07-06 08:44:18,,N239,WB01,Ametha,C,00:04:55,
4144,10.235.162.172,Converter,2025-07-06 08:54:33,2025-07-06 08:59:33,,N239,WB02,Ametha,C,00:05:00,
4145,10.235.162.164,Controller,2025-07-06 08:59:23,2025-07-06 09:04:18,,N239,WB01,Ametha,C,00:04:55,
4146,10.235.162.164,Controller,2025-07-06 09:14:23,2025-07-06 09:19:18,,N239,WB01,Ametha,C,00:04:55,
4147,10.235.162.164,Controller,2025-07-06 09:29:23,2025-07-06 09:34:18,,N239,WB01,Ametha,C,00:04:55,
4148,10.235.162.165,Converter,2025-07-06 09:29:28,2025-07-06 09:34:19,,N239,WB01,Ametha,C,00:04:51,
4149,10.235.162.172,Converter,2025-07-06 09:39:33,2025-07-06 09:44:33,,N239,WB02,Ametha,C,00:05:00,
4151,10.235.162.164,Controller,2025-07-06 09:59:23,2025-07-06 10:04:18,,N239,WB01,Ametha,C,00:04:55,
4152,10.235.162.164,Controller,2025-07-06 10:14:23,2025-07-06 10:19:18,,N239,WB01,Ametha,C,00:04:55,
4153,10.235.162.165,Converter,2025-07-06 10:14:28,2025-07-06 10:19:19,,N239,WB01,Ametha,C,00:04:51,
4154,10.235.162.172,Converter,2025-07-06 10:24:33,2025-07-06 10:29:33,,N239,WB02,Ametha,C,00:05:00,
4155,10.235.162.164,Controller,2025-07-06 10:29:23,2025-07-06 10:34:18,,N239,WB01,Ametha,C,00:04:55,
4156,10.235.162.164,Controller,2025-07-06 10:44:23,2025-07-06 10:49:18,,N239,WB01,Ametha,C,00:04:55,
4157,10.235.162.164,Controller,2025-07-06 10:59:23,2025-07-06 11:04:18,,N239,WB01,Ametha,C,00:04:55,
4158,10.235.162.165,Converter,2025-07-06 10:59:28,2025-07-06 11:04:19,,N239,WB01,Ametha,C,00:04:51,
4160,10.235.162.172,Converter,2025-07-06 11:14:38,2025-07-06 11:19:28,,N239,WB02,Ametha,C,00:04:50,
4161,10.235.162.164,Controller,2025-07-06 11:29:23,2025-07-06 11:34:18,,N239,WB01,Ametha,C,00:04:55,
4162,10.235.162.165,Converter,2025-07-06 11:34:23,2025-07-06 11:39:18,,N239,WB01,Ametha,C,00:04:55,
4163,10.235.162.218,RELAY1,2025-07-06 11:34:58,2025-07-06 11:39:48,,N239,PACKING-OUT,Ametha,C,00:04:50,
4164,10.235.162.164,Controller,2025-07-06 11:44:23,2025-07-06 11:49:18,,N239,WB01,Ametha,C,00:04:55,
4165,10.235.162.164,Controller,2025-07-06 11:59:23,2025-07-06 12:04:18,,N239,WB01,Ametha,C,00:04:55,
4166,10.235.162.172,Converter,2025-07-06 11:59:38,2025-07-06 12:04:28,,N239,WB02,Ametha,C,00:04:50,
4167,10.235.162.164,Controller,2025-07-06 12:14:23,2025-07-06 12:19:18,,N239,WB01,Ametha,C,00:04:55,
4168,10.235.162.180,RFIDREADER_DAILY,2025-07-06 12:14:38,2025-07-06 12:24:28,,N239,WB03,Ametha,C,00:09:50,
4170,10.235.162.182,Converter,2025-07-06 12:14:48,2025-07-06 12:24:29,,N239,WB03,Ametha,C,00:09:41,
4171,10.235.162.183,Camera 1,2025-07-06 12:14:53,2025-07-06 12:24:29,,N239,WB03,Ametha,C,00:09:36,
4172,10.235.162.184,Camera 2,2025-07-06 12:14:58,2025-07-06 12:24:30,,N239,WB03,Ametha,C,00:09:32,
4173,10.235.162.185,Camera 3,2025-07-06 12:15:03,2025-07-06 12:24:30,,N239,WB03,Ametha,C,00:09:27,
4174,10.235.162.186,LED Display 1,2025-07-06 12:15:08,2025-07-06 12:24:30,,N239,WB03,Ametha,C,00:09:22,
4176,10.235.162.196,LED Display1,2025-07-06 12:15:23,2025-07-06 12:24:36,,N239,Invoice Kiosk,Ametha,C,00:09:13,
4177,10.235.162.197,RFIDREADER_DAILY,2025-07-06 12:15:28,2025-07-06 12:29:33,,N239,WB-BLK,Ametha,C,00:14:05,
4178,10.235.162.198,WB Controller,2025-07-06 12:15:33,2025-07-06 12:29:34,,N239,WB-BLK,Ametha,C,00:14:01,
4179,10.235.162.200,Camera 1,2025-07-06 12:15:43,2025-07-06 12:29:39,,N239,WB-BLK,Ametha,C,00:13:56,
4180,10.235.162.201,Camera 2,2025-07-06 12:15:48,2025-07-06 12:29:39,,N239,WB-BLK,Ametha,C,00:13:51,
4181,10.235.162.203,LED Display,2025-07-06 12:15:58,2025-07-06 12:29:44,,N239,WB-BLK,Ametha,C,00:13:46,
4183,10.235.162.188,Controller,2025-07-06 12:16:18,2025-07-06 12:25:21,,N239,WB04,Ametha,C,00:09:03,
4184,10.235.162.189,Converter,2025-07-06 12:16:23,2025-07-06 12:25:22,,N239,WB04,Ametha,C,00:08:59,
4185,10.235.162.190,Camera 1,2025-07-06 12:16:28,2025-07-06 12:25:22,,N239,WB04,Ametha,C,00:08:54,
4186,10.235.162.191,Camera 2,2025-07-06 12:16:33,2025-07-06 12:25:22,,N239,WB04,Ametha,C,00:08:49,
4187,10.235.162.193,LED Display 1,2025-07-06 12:16:43,2025-07-06 12:25:27,,N239,WB04,Ametha,C,00:08:44,
4189,10.235.162.165,Converter,2025-07-06 12:19:23,2025-07-06 12:24:18,,N239,WB01,Ametha,C,00:04:55,
4190,10.235.162.165,Converter,2025-07-06 13:04:23,2025-07-06 13:09:18,,N239,WB01,Ametha,C,00:04:55,
4191,10.235.162.218,RELAY1,2025-07-06 13:04:58,2025-07-06 13:09:48,,N239,PACKING-OUT,Ametha,C,00:04:50,
4192,10.235.162.172,Converter,2025-07-06 13:19:33,2025-07-06 13:24:28,,N239,WB02,Ametha,C,00:04:55,
4193,10.235.162.218,RELAY1,2025-07-06 13:44:53,2025-07-06 13:54:48,,N239,PACKING-OUT,Ametha,C,00:09:55,
4194,10.235.162.165,Converter,2025-07-06 13:49:23,2025-07-06 13:54:18,,N239,WB01,Ametha,C,00:04:55,
4196,10.235.162.218,RELAY1,2025-07-06 14:29:53,2025-07-06 14:34:54,,N239,PACKING-OUT,Ametha,C,00:05:01,
4197,10.235.162.165,Converter,2025-07-06 14:34:23,2025-07-06 14:39:18,,N239,WB01,Ametha,C,00:04:55,
4198,10.235.162.218,RELAY1,2025-07-06 15:14:53,2025-07-06 15:19:54,,N239,PACKING-OUT,Ametha,C,00:05:01,
4199,10.235.162.165,Converter,2025-07-06 15:19:23,2025-07-06 15:24:18,,N239,WB01,Ametha,C,00:04:55,
4200,10.235.162.167,Camera 2,2025-07-06 15:39:23,,,N239,WB01,Ametha,A,282:24:18,2025-07-06 15:39:23
4201,10.235.162.172,Converter,2025-07-06 15:39:38,2025-07-06 15:44:33,,N239,WB02,Ametha,C,00:04:55,
4202,10.235.162.181,Controller,2025-07-06 15:49:33,2025-07-06 15:54:28,,N239,WB03,Ametha,C,00:04:55,
4203,10.235.162.181,Controller,2025-07-06 15:59:33,2025-07-06 16:04:28,,N239,WB03,Ametha,C,00:04:55,
4204,10.235.162.167,Camera 2,2025-07-06 16:09:23,,,N239,WB01,Ametha,A,281:54:18,2025-07-06 16:09:23
4205,10.235.162.167,Camera 2,2025-07-06 16:24:23,,,N239,WB01,Ametha,A,281:39:18,2025-07-06 16:24:23
4206,10.235.162.172,Converter,2025-07-06 16:24:39,2025-07-06 16:29:34,,N239,WB02,Ametha,C,00:04:55,
4207,10.235.162.171,Controller,2025-07-06 16:29:33,2025-07-06 16:34:33,,N239,WB02,Ametha,C,00:05:00,
4208,10.235.162.167,Camera 2,2025-07-06 16:34:23,,,N239,WB01,Ametha,A,281:29:18,2025-07-06 16:34:23
4209,10.235.162.181,Controller,2025-07-06 16:54:33,2025-07-06 16:59:28,,N239,WB03,Ametha,C,00:04:55,
4210,10.235.162.171,Controller,2025-07-06 16:59:33,2025-07-06 17:04:34,,N239,WB02,Ametha,C,00:05:01,
4211,10.235.162.167,Camera 2,2025-07-06 17:04:23,,,N239,WB01,Ametha,A,280:59:18,2025-07-06 17:04:23
4212,10.235.162.181,Controller,2025-07-06 17:14:38,2025-07-06 17:19:33,,N239,WB03,Ametha,C,00:04:55,
4214,10.235.162.165,Converter,2025-07-06 17:29:23,2025-07-06 17:34:18,,N239,WB01,Ametha,C,00:04:55,
4215,10.235.162.165,Converter,2025-07-06 18:14:23,2025-07-06 18:19:19,,N239,WB01,Ametha,C,00:04:56,
4216,10.235.162.172,Converter,2025-07-06 18:34:38,2025-07-06 18:39:34,,N239,WB02,Ametha,C,00:04:56,
4217,10.235.162.165,Converter,2025-07-06 18:59:23,2025-07-06 19:04:19,,N239,WB01,Ametha,C,00:04:56,
4218,10.235.162.172,Converter,2025-07-06 19:19:38,2025-07-06 19:24:34,,N239,WB02,Ametha,C,00:04:56,
4219,10.235.162.218,RELAY1,2025-07-06 19:54:59,2025-07-06 19:59:54,,N239,PACKING-OUT,Ametha,C,00:04:55,
4220,10.235.162.172,Converter,2025-07-06 20:04:39,2025-07-06 20:09:34,,N239,WB02,Ametha,C,00:04:55,
4221,10.235.162.171,Controller,2025-07-06 20:14:39,2025-07-06 20:19:34,,N239,WB02,Ametha,C,00:04:55,
4222,10.235.162.171,Controller,2025-07-06 20:29:39,2025-07-06 20:34:34,,N239,WB02,Ametha,C,00:04:55,
4223,10.235.162.218,RELAY1,2025-07-06 20:39:59,2025-07-06 20:44:59,,N239,PACKING-OUT,Ametha,C,00:05:00,
4224,10.235.162.171,Controller,2025-07-06 20:44:39,2025-07-06 20:49:34,,N239,WB02,Ametha,C,00:04:55,
4225,10.235.162.165,Converter,2025-07-06 21:09:24,2025-07-06 21:14:19,,N239,WB01,Ametha,C,00:04:55,
4226,10.235.162.172,Converter,2025-07-06 21:24:34,2025-07-06 21:29:29,,N239,WB02,Ametha,C,00:04:55,
4227,10.235.162.218,RELAY1,2025-07-06 21:24:59,2025-07-06 21:29:49,,N239,PACKING-OUT,Ametha,C,00:04:50,
4228,10.235.162.165,Converter,2025-07-06 21:54:24,2025-07-06 21:59:19,,N239,WB01,Ametha,C,00:04:55,
4229,10.235.162.172,Converter,2025-07-06 22:09:34,2025-07-06 22:14:29,,N239,WB02,Ametha,C,00:04:55,
4230,10.235.162.218,RELAY1,2025-07-06 22:09:59,2025-07-06 22:14:49,,N239,PACKING-OUT,Ametha,C,00:04:50,
4231,10.235.162.181,Controller,2025-07-06 22:19:34,2025-07-06 22:24:29,,N239,WB03,Ametha,C,00:04:55,
4232,10.235.162.181,Controller,2025-07-06 22:34:34,2025-07-06 22:39:34,,N239,WB03,Ametha,C,00:05:00,
4233,10.235.162.165,Converter,2025-07-06 22:39:24,2025-07-06 22:44:19,,N239,WB01,Ametha,C,00:04:55,
