id,device_ip,device_name,time_down,time_up,plant_code,location_name,plant_name,status,idel_time,downtime_minutes,down_hour,down_day,down_minute,is_weekend,month
4217,10.235.162.165,Converter,2025-07-06 18:59:23,2025-07-06 19:04:19,N239,WB01,Ametha,C,00:04:56,4.933333333333334,18,6,59,1,7
4218,10.235.162.172,Converter,2025-07-06 19:19:38,2025-07-06 19:24:34,N239,WB02,Ametha,C,00:04:56,4.933333333333334,19,6,19,1,7
4219,10.235.162.218,RELAY1,2025-07-06 19:54:59,2025-07-06 19:59:54,N239,PACKING-OUT,Ametha,C,00:04:55,4.916666666666667,19,6,54,1,7
4220,10.235.162.172,Converter,2025-07-06 20:04:39,2025-07-06 20:09:34,N239,WB02,Ametha,C,00:04:55,4.916666666666667,20,6,4,1,7
4221,10.235.162.171,Controller,2025-07-06 20:14:39,2025-07-06 20:19:34,N239,WB02,Ametha,C,00:04:55,4.916666666666667,20,6,14,1,7
4222,10.235.162.171,Controller,2025-07-06 20:29:39,2025-07-06 20:34:34,N239,WB02,Ametha,C,00:04:55,4.916666666666667,20,6,29,1,7
4223,10.235.162.218,RELAY1,2025-07-06 20:39:59,2025-07-06 20:44:59,N239,PACKING-OUT,Ametha,C,00:05:00,5.0,20,6,39,1,7
4224,10.235.162.171,Controller,2025-07-06 20:44:39,2025-07-06 20:49:34,N239,WB02,Ametha,C,00:04:55,4.916666666666667,20,6,44,1,7
4225,10.235.162.165,Converter,2025-07-06 21:09:24,2025-07-06 21:14:19,N239,WB01,Ametha,C,00:04:55,4.916666666666667,21,6,9,1,7
4226,10.235.162.172,Converter,2025-07-06 21:24:34,2025-07-06 21:29:29,N239,WB02,Ametha,C,00:04:55,4.916666666666667,21,6,24,1,7
4227,10.235.162.218,RELAY1,2025-07-06 21:24:59,2025-07-06 21:29:49,N239,PACKING-OUT,Ametha,C,00:04:50,4.833333333333333,21,6,24,1,7
4228,10.235.162.165,Converter,2025-07-06 21:54:24,2025-07-06 21:59:19,N239,WB01,Ametha,C,00:04:55,4.916666666666667,21,6,54,1,7
4229,10.235.162.172,Converter,2025-07-06 22:09:34,2025-07-06 22:14:29,N239,WB02,Ametha,C,00:04:55,4.916666666666667,22,6,9,1,7
4230,10.235.162.218,RELAY1,2025-07-06 22:09:59,2025-07-06 22:14:49,N239,PACKING-OUT,Ametha,C,00:04:50,4.833333333333333,22,6,9,1,7
4231,10.235.162.181,Controller,2025-07-06 22:19:34,2025-07-06 22:24:29,N239,WB03,Ametha,C,00:04:55,4.916666666666667,22,6,19,1,7
4232,10.235.162.181,Controller,2025-07-06 22:34:34,2025-07-06 22:39:34,N239,WB03,Ametha,C,00:05:00,5.0,22,6,34,1,7
4233,10.235.162.165,Converter,2025-07-06 22:39:24,2025-07-06 22:44:19,N239,WB01,Ametha,C,00:04:55,4.916666666666667,22,6,39,1,7
4234,10.235.162.172,Converter,2025-07-06 23:34:34,2025-07-06 23:39:29,N239,WB02,Ametha,C,00:04:55,4.916666666666667,23,6,34,1,7
4235,10.235.162.172,Converter,2025-07-07 00:19:34,2025-07-07 00:24:29,N239,WB02,Ametha,C,00:04:55,4.916666666666667,0,0,19,0,7
4236,10.235.162.165,Converter,2025-07-07 00:49:24,2025-07-07 00:54:19,N239,WB01,Ametha,C,00:04:55,4.916666666666667,0,0,49,0,7
4237,10.235.162.172,Converter,2025-07-07 01:04:34,2025-07-07 01:09:29,N239,WB02,Ametha,C,00:04:55,4.916666666666667,1,0,4,0,7
4238,10.235.162.165,Converter,2025-07-07 01:34:24,2025-07-07 01:39:19,N239,WB01,Ametha,C,00:04:55,4.916666666666667,1,0,34,0,7
4240,10.235.162.164,Controller,2025-07-07 02:09:24,2025-07-07 02:14:19,N239,WB01,Ametha,C,00:04:55,4.916666666666667,2,0,9,0,7
4241,10.235.162.165,Converter,2025-07-07 02:19:24,2025-07-07 02:24:24,N239,WB01,Ametha,C,00:05:00,5.0,2,0,19,0,7
4242,10.235.162.164,Controller,2025-07-07 02:24:24,2025-07-07 02:29:19,N239,WB01,Ametha,C,00:04:55,4.916666666666667,2,0,24,0,7
4243,10.235.162.218,RELAY1,2025-07-07 02:34:54,2025-07-07 02:39:59,N239,PACKING-OUT,Ametha,C,00:05:05,5.083333333333333,2,0,34,0,7
4244,10.235.162.164,Controller,2025-07-07 02:39:24,2025-07-07 02:44:19,N239,WB01,Ametha,C,00:04:55,4.916666666666667,2,0,39,0,7
4245,10.235.162.172,Converter,2025-07-07 02:39:39,2025-07-07 02:44:29,N239,WB02,Ametha,C,00:04:50,4.833333333333333,2,0,39,0,7
4247,10.235.162.164,Controller,2025-07-07 03:09:24,2025-07-07 03:14:19,N239,WB01,Ametha,C,00:04:55,4.916666666666667,3,0,9,0,7
4248,10.235.162.165,Converter,2025-07-07 03:09:29,2025-07-07 03:14:19,N239,WB01,Ametha,C,00:04:50,4.833333333333333,3,0,9,0,7
4249,10.235.162.218,RELAY1,2025-07-07 03:19:54,2025-07-07 03:24:59,N239,PACKING-OUT,Ametha,C,00:05:05,5.083333333333333,3,0,19,0,7
4250,10.235.162.164,Controller,2025-07-07 03:24:24,2025-07-07 03:29:19,N239,WB01,Ametha,C,00:04:55,4.916666666666667,3,0,24,0,7
4252,10.235.162.164,Controller,2025-07-07 03:39:24,2025-07-07 03:44:19,N239,WB01,Ametha,C,00:04:55,4.916666666666667,3,0,39,0,7
4253,10.235.162.164,Controller,2025-07-07 03:54:24,2025-07-07 03:59:19,N239,WB01,Ametha,C,00:04:55,4.916666666666667,3,0,54,0,7
4254,10.235.162.165,Converter,2025-07-07 03:54:29,2025-07-07 03:59:19,N239,WB01,Ametha,C,00:04:50,4.833333333333333,3,0,54,0,7
4255,10.235.162.218,RELAY1,2025-07-07 04:04:54,2025-07-07 04:09:54,N239,PACKING-OUT,Ametha,C,00:05:00,5.0,4,0,4,0,7
4257,10.235.162.164,Controller,2025-07-07 04:24:24,2025-07-07 04:29:19,N239,WB01,Ametha,C,00:04:55,4.916666666666667,4,0,24,0,7
4258,10.235.162.165,Converter,2025-07-07 04:29:24,2025-07-07 04:34:19,N239,WB01,Ametha,C,00:04:55,4.916666666666667,4,0,29,0,7
4259,10.235.162.164,Controller,2025-07-07 04:39:24,2025-07-07 04:44:19,N239,WB01,Ametha,C,00:04:55,4.916666666666667,4,0,39,0,7
4260,10.235.162.165,Converter,2025-07-07 04:39:29,2025-07-07 04:44:19,N239,WB01,Ametha,C,00:04:50,4.833333333333333,4,0,39,0,7
4261,10.235.162.172,Converter,2025-07-07 04:44:34,2025-07-07 04:49:29,N239,WB02,Ametha,C,00:04:55,4.916666666666667,4,0,44,0,7
4263,10.235.162.164,Controller,2025-07-07 04:54:24,2025-07-07 04:59:19,N239,WB01,Ametha,C,00:04:55,4.916666666666667,4,0,54,0,7
4264,10.235.162.164,Controller,2025-07-07 05:09:24,2025-07-07 05:14:19,N239,WB01,Ametha,C,00:04:55,4.916666666666667,5,0,9,0,7
4266,10.235.162.164,Controller,2025-07-07 05:24:24,2025-07-07 05:29:19,N239,WB01,Ametha,C,00:04:55,4.916666666666667,5,0,24,0,7
4267,10.235.162.172,Converter,2025-07-07 05:29:34,2025-07-07 05:34:29,N239,WB02,Ametha,C,00:04:55,4.916666666666667,5,0,29,0,7
4268,10.235.162.218,RELAY1,2025-07-07 05:34:54,2025-07-07 05:39:54,N239,PACKING-OUT,Ametha,C,00:05:00,5.0,5,0,34,0,7
4269,10.235.162.164,Controller,2025-07-07 05:39:24,2025-07-07 05:44:19,N239,WB01,Ametha,C,00:04:55,4.916666666666667,5,0,39,0,7
4270,10.235.162.165,Converter,2025-07-07 05:59:24,2025-07-07 06:04:19,N239,WB01,Ametha,C,00:04:55,4.916666666666667,5,0,59,0,7
4271,10.235.162.218,RELAY1,2025-07-07 06:19:54,2025-07-07 06:24:49,N239,PACKING-OUT,Ametha,C,00:04:55,4.916666666666667,6,0,19,0,7
4272,10.235.162.181,Controller,2025-07-07 06:49:34,2025-07-07 06:54:29,N239,WB03,Ametha,C,00:04:55,4.916666666666667,6,0,49,0,7
4273,10.235.162.218,RELAY1,2025-07-07 07:04:54,2025-07-07 07:09:49,N239,PACKING-OUT,Ametha,C,00:04:55,4.916666666666667,7,0,4,0,7
4274,10.235.162.172,Converter,2025-07-07 07:39:34,2025-07-07 07:44:29,N239,WB02,Ametha,C,00:04:55,4.916666666666667,7,0,39,0,7
4275,10.235.162.218,RELAY1,2025-07-07 07:49:54,2025-07-07 07:54:49,N239,PACKING-OUT,Ametha,C,00:04:55,4.916666666666667,7,0,49,0,7
4277,10.235.162.172,Converter,2025-07-07 08:24:34,2025-07-07 08:29:29,N239,WB02,Ametha,C,00:04:55,4.916666666666667,8,0,24,0,7
4278,10.235.162.165,Converter,2025-07-07 08:54:24,2025-07-07 08:59:19,N239,WB01,Ametha,C,00:04:55,4.916666666666667,8,0,54,0,7
4279,10.235.162.171,Controller,2025-07-07 09:09:34,2025-07-07 09:14:29,N239,WB02,Ametha,C,00:04:55,4.916666666666667,9,0,9,0,7
4280,10.235.162.171,Controller,2025-07-07 09:24:34,2025-07-07 09:29:29,N239,WB02,Ametha,C,00:04:55,4.916666666666667,9,0,24,0,7
4282,10.235.162.171,Controller,2025-07-07 09:54:34,2025-07-07 09:59:29,N239,WB02,Ametha,C,00:04:55,4.916666666666667,9,0,54,0,7
4283,10.235.162.171,Controller,2025-07-07 10:09:34,2025-07-07 10:14:29,N239,WB02,Ametha,C,00:04:55,4.916666666666667,10,0,9,0,7
4284,10.235.162.171,Controller,2025-07-07 10:24:34,2025-07-07 10:29:29,N239,WB02,Ametha,C,00:04:55,4.916666666666667,10,0,24,0,7
4285,10.235.162.171,Controller,2025-07-07 10:39:34,2025-07-07 10:44:29,N239,WB02,Ametha,C,00:04:55,4.916666666666667,10,0,39,0,7
4286,10.235.162.171,Controller,2025-07-07 10:54:34,2025-07-07 10:59:29,N239,WB02,Ametha,C,00:04:55,4.916666666666667,10,0,54,0,7
4287,10.235.162.171,Controller,2025-07-07 11:09:34,2025-07-07 11:14:29,N239,WB02,Ametha,C,00:04:55,4.916666666666667,11,0,9,0,7
4288,10.235.162.172,Converter,2025-07-07 11:19:34,2025-07-07 11:24:34,N239,WB02,Ametha,C,00:05:00,5.0,11,0,19,0,7
4289,10.235.162.171,Controller,2025-07-07 11:24:34,2025-07-07 11:29:29,N239,WB02,Ametha,C,00:04:55,4.916666666666667,11,0,24,0,7
4290,10.235.162.171,Controller,2025-07-07 11:39:34,2025-07-07 11:44:29,N239,WB02,Ametha,C,00:04:55,4.916666666666667,11,0,39,0,7
4291,10.235.162.165,Converter,2025-07-07 11:49:24,2025-07-07 11:54:19,N239,WB01,Ametha,C,00:04:55,4.916666666666667,11,0,49,0,7
4292,10.236.252.67,RFIDREADER_DAILY4,2025-06-18 00:05:27,2025-06-18 00:09:48,NE25,WB-BLK,Panvel,C,00:04:21,4.35,0,2,5,0,6
4293,10.236.252.72,RFIDREADER_DAILY5,2025-06-18 00:05:32,2025-06-18 00:09:48,NE25,WB-BLK,Panvel,C,00:04:16,4.266666666666667,0,2,5,0,6
4294,10.236.252.77,RFIDREADER_DAILY,2025-06-18 00:05:40,2025-06-18 00:09:51,NE25,GATE-OUT,Panvel,C,00:04:11,4.183333333333334,0,2,5,0,6
4296,10.236.250.4,RFIDREADER_DAILY,2025-06-18 00:30:27,2025-06-18 00:35:22,NE03,YARD-OUT,Maratha,C,00:04:55,4.916666666666667,0,2,30,0,6
4297,10.236.252.54,CONVERTER3,2025-06-18 00:34:45,2025-06-18 00:39:40,NE25,WB-BLK,Panvel,C,00:04:55,4.916666666666667,0,2,34,0,6
4298,10.235.125.66,WBCONTROLLER,2025-06-18 00:36:53,2025-06-18 00:41:48,N212,WB02,Tikariya,C,00:04:55,4.916666666666667,0,2,36,0,6
4299,10.236.250.2,RFIDREADER_DAILY,2025-06-18 00:45:27,2025-06-18 00:50:22,NE03,YARD-IN,Maratha,C,00:04:55,4.916666666666667,0,2,45,0,6
4300,10.236.250.4,RFIDREADER_DAILY,2025-06-18 00:45:32,2025-06-18 00:50:22,NE03,YARD-OUT,Maratha,C,00:04:50,4.833333333333333,0,2,45,0,6
4301,10.236.250.68,RFIDREADER_DAILY,2025-06-18 00:45:37,2025-06-18 00:50:23,NE03,YARD-HIGHWAY,Maratha,C,00:04:46,4.766666666666667,0,2,45,0,6
4302,10.236.250.6,RFIDREADER_DAILY,2025-06-18 00:45:42,2025-06-18 00:50:23,NE03,YARD-IN-BLK,Maratha,C,00:04:41,4.683333333333334,0,2,45,0,6
4303,10.236.250.10,RFIDREADER_DAILY,2025-06-18 00:45:50,2025-06-18 00:50:26,NE03,INNER-YARD-IN,Maratha,C,00:04:36,4.6,0,2,45,0,6
4304,10.236.250.14,RFIDREADER_DAILY,2025-06-18 00:45:58,2025-06-18 00:50:29,NE03,GATE-IN,Maratha,C,00:04:31,4.516666666666667,0,2,45,0,6
4305,10.236.250.16,RFIDREADER_DAILY,2025-06-18 00:46:03,2025-06-18 00:50:29,NE03,GATE-OUT,Maratha,C,00:04:26,4.433333333333334,0,2,46,0,6
4306,10.236.250.19,RFIDREADER_DAILY1,2025-06-18 00:46:09,2025-06-18 00:50:31,NE03,WB01,Maratha,C,00:04:22,4.366666666666666,0,2,46,0,6
4307,10.236.250.28,RFIDREADER_DAILY1,2025-06-18 00:46:16,2025-06-18 00:50:32,NE03,WB02,Maratha,C,00:04:16,4.266666666666667,0,2,46,0,6
4308,10.236.250.63,RFIDREADER_DAILY,2025-06-18 00:46:54,2025-06-18 00:51:05,NE03,INVOICE,Maratha,C,00:04:11,4.183333333333334,0,2,46,0,6
4310,10.236.252.11,RFIDREADER_DAILY,2025-06-18 00:54:24,2025-06-18 00:59:19,NE25,YARD-IN,Panvel,C,00:04:55,4.916666666666667,0,2,54,0,6
4311,10.236.252.13,RFIDREADER_DAILY,2025-06-18 00:54:29,2025-06-18 00:59:19,NE25,GATE-IN,Panvel,C,00:04:50,4.833333333333333,0,2,54,0,6
4312,10.236.252.19,RFIDREADER_DAILY,2025-06-18 00:54:35,2025-06-18 00:59:21,NE25,WB01,Panvel,C,00:04:46,4.766666666666667,0,2,54,0,6
4313,10.236.252.27,RFIDREADER_DAILY2,2025-06-18 00:54:46,2025-06-18 00:59:27,NE25,WB02,Panvel,C,00:04:41,4.683333333333334,0,2,54,0,6
4314,10.236.252.79,RFIDREADER_DAILY,2025-06-18 00:54:54,2025-06-18 00:59:30,NE25,WB03,Panvel,C,00:04:36,4.6,0,2,54,0,6
4315,10.236.252.46,RFIDREADER_DAILY2,2025-06-18 00:55:02,2025-06-18 00:59:33,NE25,WB-BLK,Panvel,C,00:04:31,4.516666666666667,0,2,55,0,6
4316,10.236.252.60,RFIDREADER_DAILY3,2025-06-18 00:55:19,2025-06-18 00:59:45,NE25,WB-BLK,Panvel,C,00:04:26,4.433333333333334,0,2,55,0,6
4317,10.236.252.67,RFIDREADER_DAILY4,2025-06-18 00:55:27,2025-06-18 00:59:48,NE25,WB-BLK,Panvel,C,00:04:21,4.35,0,2,55,0,6
4318,10.236.252.72,RFIDREADER_DAILY5,2025-06-18 00:55:32,2025-06-18 00:59:48,NE25,WB-BLK,Panvel,C,00:04:16,4.266666666666667,0,2,55,0,6
4319,10.236.252.77,RFIDREADER_DAILY,2025-06-18 00:55:40,2025-06-18 00:59:51,NE25,GATE-OUT,Panvel,C,00:04:11,4.183333333333334,0,2,55,0,6
4321,10.236.250.2,RFIDREADER_DAILY,2025-06-18 01:00:27,2025-06-18 01:05:22,NE03,YARD-IN,Maratha,C,00:04:55,4.916666666666667,1,2,0,0,6
4322,10.236.250.4,RFIDREADER_DAILY,2025-06-18 01:00:32,2025-06-18 01:05:22,NE03,YARD-OUT,Maratha,C,00:04:50,4.833333333333333,1,2,0,0,6
4323,10.236.250.68,RFIDREADER_DAILY,2025-06-18 01:00:37,2025-06-18 01:05:23,NE03,YARD-HIGHWAY,Maratha,C,00:04:46,4.766666666666667,1,2,0,0,6
4324,10.236.250.6,RFIDREADER_DAILY,2025-06-18 01:00:42,2025-06-18 01:05:23,NE03,YARD-IN-BLK,Maratha,C,00:04:41,4.683333333333334,1,2,0,0,6
4325,10.236.250.10,RFIDREADER_DAILY,2025-06-18 01:00:50,2025-06-18 01:05:26,NE03,INNER-YARD-IN,Maratha,C,00:04:36,4.6,1,2,0,0,6
4326,10.236.250.14,RFIDREADER_DAILY,2025-06-18 01:00:58,2025-06-18 01:05:29,NE03,GATE-IN,Maratha,C,00:04:31,4.516666666666667,1,2,0,0,6
4327,10.236.250.16,RFIDREADER_DAILY,2025-06-18 01:01:03,2025-06-18 01:05:29,NE03,GATE-OUT,Maratha,C,00:04:26,4.433333333333334,1,2,1,0,6
4328,10.236.250.19,RFIDREADER_DAILY1,2025-06-18 01:01:09,2025-06-18 01:05:31,NE03,WB01,Maratha,C,00:04:22,4.366666666666666,1,2,1,0,6
4329,10.236.250.28,RFIDREADER_DAILY1,2025-06-18 01:01:16,2025-06-18 01:05:33,NE03,WB02,Maratha,C,00:04:17,4.283333333333333,1,2,1,0,6
4330,10.236.250.63,RFIDREADER_DAILY,2025-06-18 01:01:54,2025-06-18 01:06:11,NE03,INVOICE,Maratha,C,00:04:17,4.283333333333333,1,2,1,0,6
4331,10.236.250.49,CONVERTER,2025-06-18 01:05:54,2025-06-18 01:10:47,NE03,WB04,Maratha,C,00:04:53,4.883333333333334,1,2,5,0,6
4336,10.236.252.54,CONVERTER3,2025-06-18 01:19:45,2025-06-18 01:24:40,NE25,WB-BLK,Panvel,C,00:04:55,4.916666666666667,1,2,19,0,6
4340,10.236.250.68,RFIDREADER_DAILY,2025-06-18 02:00:27,2025-06-18 02:05:22,NE03,YARD-HIGHWAY,Maratha,C,00:04:55,4.916666666666667,2,2,0,0,6
4341,10.236.250.14,RFIDREADER_DAILY,2025-06-18 02:00:38,2025-06-18 02:05:28,NE03,GATE-IN,Maratha,C,00:04:50,4.833333333333333,2,2,0,0,6
4343,10.236.252.27,RFIDREADER_DAILY2,2025-06-18 02:24:31,2025-06-18 02:29:26,NE25,WB02,Panvel,C,00:04:55,4.916666666666667,2,2,24,0,6
4344,10.236.250.6,RFIDREADER_DAILY,2025-06-18 02:30:27,2025-06-18 02:35:22,NE03,YARD-IN-BLK,Maratha,C,00:04:55,4.916666666666667,2,2,30,0,6
4346,10.236.250.14,RFIDREADER_DAILY,2025-06-18 03:00:33,2025-06-18 03:05:28,NE03,GATE-IN,Maratha,C,00:04:55,4.916666666666667,3,2,0,0,6
4347,10.236.250.28,RFIDREADER_DAILY1,2025-06-18 03:00:41,2025-06-18 03:05:31,NE03,WB02,Maratha,C,00:04:50,4.833333333333333,3,2,0,0,6
4351,10.236.250.10,RFIDREADER_DAILY,2025-06-18 04:00:30,2025-06-18 04:05:25,NE03,INNER-YARD-IN,Maratha,C,00:04:55,4.916666666666667,4,2,0,0,6
4352,10.236.250.14,RFIDREADER_DAILY,2025-06-18 04:00:38,2025-06-18 04:05:28,NE03,GATE-IN,Maratha,C,00:04:50,4.833333333333333,4,2,0,0,6
4353,10.236.250.16,RFIDREADER_DAILY,2025-06-18 04:00:43,2025-06-18 04:05:28,NE03,GATE-OUT,Maratha,C,00:04:45,4.75,4,2,0,0,6
4355,10.236.250.49,CONVERTER,2025-06-18 04:05:53,2025-06-18 04:10:47,NE03,WB04,Maratha,C,00:04:54,4.9,4,2,5,0,6
4358,10.236.250.63,RFIDREADER_DAILY,2025-06-18 04:31:14,2025-06-18 04:36:04,NE03,INVOICE,Maratha,C,00:04:50,4.833333333333333,4,2,31,0,6
4362,10.236.250.49,CONVERTER,2025-06-18 05:35:52,2025-06-18 05:40:47,NE03,WB04,Maratha,C,00:04:55,4.916666666666667,5,2,35,0,6
4364,10.236.250.49,CONVERTER,2025-06-18 06:20:52,2025-06-18 06:25:47,NE03,WB04,Maratha,C,00:04:55,4.916666666666667,6,2,20,0,6
4367,10.236.250.4,RFIDREADER_DAILY,2025-06-18 06:30:27,2025-06-18 06:35:22,NE03,YARD-OUT,Maratha,C,00:04:55,4.916666666666667,6,2,30,0,6
4368,10.236.250.14,RFIDREADER_DAILY,2025-06-18 06:30:38,2025-06-18 06:35:28,NE03,GATE-IN,Maratha,C,00:04:50,4.833333333333333,6,2,30,0,6
4370,10.236.250.49,CONVERTER,2025-06-18 07:05:52,2025-06-18 07:10:47,NE03,WB04,Maratha,C,00:04:55,4.916666666666667,7,2,5,0,6
4374,10.236.250.49,CONVERTER,2025-06-18 07:50:52,2025-06-18 07:55:47,NE03,WB04,Maratha,C,00:04:55,4.916666666666667,7,2,50,0,6
4377,10.235.125.66,WBCONTROLLER,2025-06-18 08:16:53,2025-06-18 08:21:48,N212,WB02,Tikariya,C,00:04:55,4.916666666666667,8,2,16,0,6
4381,10.236.250.49,CONVERTER,2025-06-18 09:20:52,2025-06-18 09:25:47,NE03,WB04,Maratha,C,00:04:55,4.916666666666667,9,2,20,0,6
4397,10.235.125.66,WBCONTROLLER,2025-06-18 13:21:53,2025-06-18 13:26:48,N212,WB02,Tikariya,C,00:04:55,4.916666666666667,13,2,21,0,6
4399,10.238.200.54,RFIDREADER_DAILY 1,2025-06-18 13:54:46,2025-06-18 13:59:31,NT45,WB02,Rajpura,C,00:04:45,4.75,13,2,54,0,6
4402,10.238.200.45,PI_5_VAS_CONTROLLER,2025-06-18 14:39:32,2025-06-18 14:44:27,NT45,PACKING-IN,Rajpura,C,00:04:55,4.916666666666667,14,2,39,0,6
4406,10.235.125.66,WBCONTROLLER,2025-06-18 15:26:53,2025-06-18 15:31:48,N212,WB02,Tikariya,C,00:04:55,4.916666666666667,15,2,26,0,6
4407,10.238.200.45,PI_5_VAS_CONTROLLER,2025-06-18 15:29:32,2025-06-18 15:34:27,NT45,PACKING-IN,Rajpura,C,00:04:55,4.916666666666667,15,2,29,0,6
4415,10.235.125.53,RFIDREADER_DAILY,2025-06-18 19:21:34,2025-06-18 19:26:29,N212,WB03,Tikariya,C,00:04:55,4.916666666666667,19,2,21,0,6
4417,10.236.250.68,RFIDREADER_DAILY,2025-06-18 19:30:28,2025-06-18 19:35:23,NE03,YARD-HIGHWAY,Maratha,C,00:04:55,4.916666666666667,19,2,30,0,6
4422,10.236.252.60,RFIDREADER_DAILY3,2025-06-18 20:19:45,2025-06-18 20:29:40,NE25,WB-BLK,Panvel,C,00:09:55,9.916666666666666,20,2,19,0,6
4436,10.238.200.45,PI_5_VAS_CONTROLLER,2025-06-19 03:09:33,2025-06-19 03:14:28,NT45,PACKING-IN,Rajpura,C,00:04:55,4.916666666666667,3,3,9,0,6
4450,10.235.125.66,WBCONTROLLER,2025-06-19 07:36:54,2025-06-19 07:41:49,N212,WB02,Tikariya,C,00:04:55,4.916666666666667,7,3,36,0,6
4456,10.235.125.69,RFIDREADER_DAILY2,2025-06-19 10:06:54,2025-06-19 10:16:49,N212,WB02,Tikariya,C,00:09:55,9.916666666666666,10,3,6,0,6
4462,10.235.125.66,WBCONTROLLER,2025-06-19 13:26:54,2025-06-19 13:31:49,N212,WB02,Tikariya,C,00:04:55,4.916666666666667,13,3,26,0,6
4468,10.235.125.63,WB_LED2,2025-06-19 16:16:49,2025-06-19 17:21:49,N212,WB01,Tikariya,C,01:05:00,65.0,16,3,16,0,6
4473,10.236.250.49,CONVERTER,2025-06-19 17:05:53,2025-06-19 17:10:48,NE03,WB04,Maratha,C,00:04:55,4.916666666666667,17,3,5,0,6
4474,10.235.125.62,DIGITIZER,2025-06-19 17:21:49,2025-06-19 17:26:44,N212,WB01,Tikariya,C,00:04:55,4.916666666666667,17,3,21,0,6
4492,10.235.125.66,WBCONTROLLER,2025-06-20 01:51:59,2025-06-20 01:56:54,N212,WB02,Tikariya,C,00:04:55,4.916666666666667,1,4,51,0,6
4502,10.235.125.66,WBCONTROLLER,2025-06-20 05:21:59,2025-06-20 05:26:54,N212,WB02,Tikariya,C,00:04:55,4.916666666666667,5,4,21,0,6
4540,10.235.125.62,DIGITIZER,2025-06-20 16:16:49,2025-06-20 16:21:44,N212,WB01,Tikariya,C,00:04:55,4.916666666666667,16,4,16,0,6
4546,10.234.209.165,RFIDREADER_DAILY1,2025-06-20 20:08:40,2025-06-20 20:13:35,N225,GATE-IN,Nalagarh,C,00:04:55,4.916666666666667,20,4,8,0,6
4547,10.234.209.155,RFIDREADER_DAILY2,2025-06-21 00:28:45,2025-06-21 00:33:36,N225,YARD-IN,Nalagarh,C,00:04:51,4.85,0,5,28,1,6
4547,10.234.209.155,RFIDREADER_DAILY1,2025-06-21 00:28:45,2025-06-21 00:33:36,N225,YARD-IN,Nalagarh,C,00:04:51,4.85,0,5,28,1,6
4555,10.234.209.213,WB_LED2,2025-06-21 15:38:56,2025-06-21 15:43:55,N225,WB01,Nalagarh,C,00:04:59,4.983333333333333,15,5,38,1,6
4558,10.234.209.206,RFIDREADER_DAILY2,2025-06-21 17:20:42,2025-06-21 17:48:58,N225,WB01,Nalagarh,C,00:28:16,28.266666666666666,17,5,20,1,6
4560,10.235.162.141,RELAY2,2025-06-23 03:07:24,2025-06-23 03:27:09,N239,YARD-OUT,Ametha,C,00:19:45,19.75,3,0,7,0,6
4561,10.235.162.141,RELAY2,2025-06-23 08:02:24,2025-06-23 08:07:09,N239,YARD-OUT,Ametha,C,00:04:45,4.75,8,0,2,0,6
4562,10.236.252.48,CONTROLLER1,2025-06-23 11:05:49,2025-06-23 11:10:44,NE25,WB-BLK,Panvel,C,00:04:55,4.916666666666667,11,0,5,0,6
4563,10.236.252.13,RFIDREADER_DAILY,2025-06-23 11:20:40,2025-06-23 11:25:35,NE25,GATE-IN,Panvel,C,00:04:55,4.916666666666667,11,0,20,0,6
4564,10.236.252.11,RFIDREADER_DAILY,2025-06-23 12:50:40,2025-06-23 12:55:35,NE25,YARD-IN,Panvel,C,00:04:55,4.916666666666667,12,0,50,0,6
4565,10.238.200.19,CAMERA 3,2025-06-23 20:48:16,2025-06-23 20:52:01,NT45,WB01,Rajpura,C,00:03:45,3.75,20,0,48,0,6
4566,10.236.252.19,RFIDREADER_DAILY,2025-06-23 21:20:45,2025-06-23 21:25:35,NE25,WB01,Panvel,C,00:04:50,4.833333333333333,21,0,20,0,6
4567,10.235.162.218,RELAY1,2025-06-23 23:13:30,2025-06-23 23:18:25,N239,PACKING-OUT,Ametha,C,00:04:55,4.916666666666667,23,0,13,0,6
4570,10.238.200.45,PI_5_VAS_CONTROLLER,2025-06-24 08:22:13,2025-06-24 08:27:08,NT45,PACKING-IN,Rajpura,C,00:04:55,4.916666666666667,8,1,22,0,6
4573,10.235.162.205,RFIDREADER_DAILY3,2025-06-24 15:06:10,2025-06-24 15:29:20,N239,PACKING-IN,Ametha,C,00:23:10,23.166666666666668,15,1,6,0,6
4574,10.235.162.218,RELAY1,2025-06-24 16:44:35,2025-06-24 16:49:30,N239,PACKING-OUT,Ametha,C,00:04:55,4.916666666666667,16,1,44,0,6
4575,10.236.250.16,RFIDREADER_DAILY,2025-06-24 18:03:01,2025-06-24 18:07:52,NE03,GATE-OUT,Maratha,C,00:04:51,4.85,18,1,3,0,6
4576,10.236.250.14,RFIDREADER_DAILY,2025-06-24 18:32:56,2025-06-24 18:37:51,NE03,GATE-IN,Maratha,C,00:04:55,4.916666666666667,18,1,32,0,6
4577,10.236.250.63,RFIDREADER_DAILY,2025-06-24 18:58:32,2025-06-24 19:03:42,NE03,INVOICE,Maratha,C,00:05:10,5.166666666666667,18,1,58,0,6
4578,10.235.162.218,RELAY1,2025-06-24 19:44:35,2025-06-24 19:49:30,N239,PACKING-OUT,Ametha,C,00:04:55,4.916666666666667,19,1,44,0,6
